signal_id,market_id,direction,edge_pct,confidence,hit,baseline_prior,baseline_profit_edge,current_trust_score,current_multiplier,current_verdict,challenger_trust_score,challenger_multiplier,challenger_verdict
777b0d29-ee46-4f1d-8963-aa2dfb6130eb,KXTRUMPSAY-26JUL13-URAN,NO,26.99999999999999,0.65,True,0.7679324894514767,0.1631343896890064,0.35,0.85,size_down,0.44,0.94,size_down
799424bf-29b4-4b93-a3b6-2245d6791ea2,KXTRUMPSAY-26JUL13-NEWS,NO,18.000000000000004,0.62,False,0.7679324894514767,0.1631343896890064,0.32,0.8200000000000001,size_down,0.6,1.04,size_up
9068d3ea-fdf2-4292-ad34-48665dc7020f,KXTRUMPSAY-26JUL13-URAN,NO,27.999999999999993,0.65,True,0.7679324894514767,0.1631343896890064,0.32,0.8200000000000001,size_down,0.42,0.9199999999999999,size_down
97ae8bba-1879-4c51-9ec6-befdb747f709,KXTRUMPSAY-26JUL13-URAN,NO,25.99999999999999,0.65,True,0.7679324894514767,0.1631343896890064,0.35,0.85,size_down,0.42,0.9199999999999999,size_down
9a398ada-47cd-4182-8a8b-83d27e1ab3ce,KXTRUMPSAY-26JUL20-NEWS,NO,33.0,0.62,True,0.774,0.16444742729306483,0.3,0.8,size_down,0.6,1.04,size_up
a2ce4e4b-95e9-42ed-8ff2-e50a2b190657,KXTRUMPSAY-26JUL13-URAN,NO,24.99999999999999,0.65,True,0.7679324894514767,0.1631343896890064,0.35,0.85,size_down,0.42,0.9199999999999999,size_down
b1e87c62-d1e2-4f18-882f-e8023e629c49,KXTRUMPSAY-26JUL13-STUP,NO,31.000000000000007,0.65,True,0.7679324894514767,0.1631343896890064,0.32,0.8200000000000001,size_down,0.6,1.04,size_up
b61d799a-4c23-4548-ab6b-f80c17c0a3bd,KXTRUMPSAY-26JUL20-URAN,NO,19.000000000000007,0.68,True,0.774,0.16444742729306483,0.3,0.8,size_down,0.6,1.04,size_up
b82bb915-ef3a-479a-954b-8bc9a5e14b0b,KXTRUMPSAY-26JUL20-URAN,NO,29.000000000000004,0.65,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.62,1.048,size_up
baf5bca4-87e8-4852-8893-0b400e648d4f,KXTRUMPSAY-26JUL20-URAN,NO,26.0,0.68,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.6,1.04,size_up
d94c0147-ddf0-4ef9-99db-b1979c32c808,KXTRUMPSAY-26JUL20-STUP,NO,15.000000000000002,0.65,True,0.774,0.16444742729306483,0.3,0.8,size_down,0.6,1.04,size_up
db58909c-0c14-4a2a-ab52-b403c3cb9beb,KXTRUMPSAY-26JUL06-TDS,NO,38.0,0.65,False,0.7699115044247787,0.16818218111650807,0.3,0.8,size_down,0.38,0.88,size_down
df6a2718-bfe8-4e6f-ae7c-514109703a6c,KXTRUMPSAY-26JUL20-NEWS,NO,33.00000000000001,0.65,True,0.774,0.16444742729306483,0.35,0.85,size_down,0.42,0.9199999999999999,size_down
ed048c8c-7426-4e2d-ab87-b82fa245627a,KXTRUMPSAY-26JUL06-TDS,NO,38.99999999999999,0.65,False,0.7699115044247787,0.16818218111650807,0.3,0.8,size_down,,,
eedf3e8b-2b9a-4ff7-90b1-d31193079a67,KXTRUMPSAY-26JUL13-URAN,NO,23.0,0.65,True,0.7679324894514767,0.1631343896890064,0.3,0.8,size_down,0.5,1.0,neutral
f72c4a65-a10e-4973-a0e8-d54f2d885a34,KXTRUMPSAY-26JUL20-URAN,NO,21.000000000000007,0.65,True,0.774,0.16444742729306483,0.3,0.8,size_down,0.6,1.04,size_up
f862bd6e-6315-4125-90c2-c30d038555fc,KXTRUMPSAY-26JUL20-URAN,NO,25.0,0.68,True,0.774,0.16444742729306483,0.3,0.8,size_down,0.6,1.04,size_up
fce6c4c5-6cbb-4c75-925d-36819c3bf659,KXTRUMPSAY-26JUL20-GOLD,NO,21.000000000000007,0.68,False,0.774,0.16444742729306483,0.3,0.8,size_down,0.66,1.064,size_up
fd43ec4e-794d-4b86-acb3-c1ea4ae97a49,KXTRUMPSAY-26JUL13-GOLD,NO,20.000000000000007,0.68,True,0.7679324894514767,0.1631343896890064,0.32,0.8200000000000001,size_down,0.6,1.04,size_up
39c4d7b9-c5a3-4eeb-86f4-7b36b9f6ef06,KXTRUMPSAY-26JUL13-TRAN,YES,20.999999999999996,0.75,False,0.6031957390146472,-0.009307878930360114,0.3,0.8,size_down,0.34,0.8400000000000001,size_down
e80958ab-3579-45ff-9948-ce9749b86f46,KXTRUMPSAY-26JUL20-AUTO,YES,23.0,0.62,False,0.5676691729323309,-0.0381031847912463,0.28,0.78,size_down,0.2,0.7,size_down
fed8939f-24d6-4467-8947-25751a2bad4e,KXTRUMPSAY-26JUL20-LAND,YES,26.0,0.75,False,0.573019801980198,-0.03406575951712831,0.3,0.8,size_down,0.28,0.78,size_down
2a46d434-1329-4a3a-8716-f56bfa0f7b4f,KXTRUMPSAY-26JUL13-WHO,YES,21.999999999999996,0.68,True,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.34,0.8400000000000001,size_down
6cf6fd01-f9be-461c-ae92-6ffa55bffb9d,KXTRUMPSAY-26JUL13-CUBA,YES,30.000000000000004,0.8,False,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.38,0.88,size_down
b1f8171c-9528-4e65-8095-bb26c2c49ff2,KXTRUMPSAY-26JUL27-TRAN,YES,15.000000000000002,0.8,True,0.5757931844888367,-0.029137283273489523,0.3,0.8,size_down,0.34,0.8400000000000001,size_down
6e6f9f78-5878-4840-ac08-0b5c45f30689,KXTRUMPSAY-26JUL20-GIAN,YES,31.999999999999996,0.87,True,0.5676691729323309,-0.0381031847912463,0.3,0.8,size_down,0.2,0.7,size_down
e1831f08-55ac-489f-af01-56aa448b49c0,KXTRUMPSAY-26JUL20-BALL,YES,28.000000000000004,0.88,True,0.5676691729323309,-0.0381031847912463,0.3,0.8,size_down,0.28,0.78,size_down
33089f1b-f650-40f3-b6cc-f7967da6c6f5,KXTRUMPSAY-26JUL13-TRAN,YES,34.0,0.82,False,0.6005361930294906,-0.01374952125622364,0.28,0.78,size_down,0.38,0.88,size_down
f36c7784-10f2-4f61-9939-bd455430ec68,KXTRUMPSAY-26JUL20-SLEE,YES,25.0,0.82,True,0.5676691729323309,-0.0381031847912463,0.3,0.8,size_down,0.28,0.78,size_down
7fd3f980-9693-43ae-8502-7efc313b605f,KXTRUMPSAY-26JUL20-LAND,YES,37.0,0.6,False,0.573019801980198,-0.03406575951712831,0.25,0.75,size_down,0.2,0.7,size_down
9eaf7878-615d-4e03-9451-8d9f8c344cd3,KXTRUMPSAY-26JUL13-TRAN,YES,19.999999999999996,0.82,False,0.6005361930294906,-0.01374952125622364,0.32,0.8200000000000001,size_down,0.42,0.9199999999999999,size_down
5128f19a-f2ea-427d-a7ce-75a9108633a7,KXTRUMPSAY-26JUL13-BARA,YES,28.999999999999993,0.88,False,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.34,0.8400000000000001,size_down
5e6d07cd-28b3-4b8d-8b1c-4d7c08f3fe41,KXTRUMPSAY-26JUL13-AUTO,YES,32.0,0.62,False,0.6031957390146472,-0.009307878930360114,0.3,0.8,size_down,0.3,0.8,size_down
8bfd0200-a9d4-4c52-8112-c33491472853,KXTRUMPSAY-26JUL13-TRAN,YES,21.999999999999996,0.87,False,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.42,0.9199999999999999,size_down
91a512a6-a914-4d7e-be4f-7edbcef0be84,KXTRUMPSAY-26JUL20-LAND,YES,20.999999999999996,0.75,False,0.573019801980198,-0.03406575951712831,0.3,0.8,size_down,0.28,0.78,size_down
5faa4e0d-e004-4983-8d33-7c9bf682f283,KXTRUMPSAY-26JUL13-BARA,YES,29.999999999999993,0.88,False,0.6031957390146472,-0.009307878930360114,0.35,0.85,size_down,0.32,0.8200000000000001,size_down
fc0ff151-062f-4ef1-a2b4-d4032db60cd5,KXTRUMPSAY-26JUL20-BALL,YES,37.0,0.85,True,0.5676691729323309,-0.0381031847912463,0.28,0.78,size_down,0.25,0.75,size_down
7719f841-5b6a-49eb-80fc-912b1a50af6d,KXTRUMPSAY-26JUL20-AUTO,YES,35.0,0.65,False,0.5676691729323309,-0.0381031847912463,0.3,0.8,size_down,0.2,0.7,size_down
ce7f0889-e068-44b8-bffe-cf1465510fe9,KXTRUMPSAY-26JUL13-BARA,YES,21.999999999999996,0.92,False,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.38,0.88,size_down
6c81e783-e68e-4fe4-af99-4ca8b4dc7ade,KXTRUMPSAY-26JUL20-SLEE,YES,23.0,0.85,True,0.5676691729323309,-0.0381031847912463,0.3,0.8,size_down,0.25,0.75,size_down
de2c2471-a273-42ad-8157-5dc8a48b372e,KXTRUMPSAY-26JUL13-BARA,YES,28.999999999999993,0.88,False,0.6031957390146472,-0.009307878930360114,0.3,0.8,size_down,0.4,0.9,size_down
1a168272-74e9-4e06-82da-0f5729d64daa,KXTRUMPSAY-26JUL20-GIAN,YES,31.999999999999996,0.88,True,0.5676691729323309,-0.0381031847912463,0.3,0.8,size_down,0.25,0.75,size_down
9fdbee15-bbde-4e1f-96f4-b23d8fefb0ca,KXTRUMPSAY-26JUL20-SLEE,YES,24.00000000000001,0.82,True,0.5676691729323309,-0.0381031847912463,0.35,0.85,size_down,,,
35e3dab8-8ebd-4ed9-ab7e-51393c15ecb9,KXTRUMPSAY-26JUL20-LAND,YES,19.999999999999996,0.75,False,0.573019801980198,-0.03406575951712831,0.3,0.8,size_down,0.3,0.8,size_down
c8aae229-79ab-4f5b-988a-f1437a0cfc5c,KXTRUMPSAY-26JUL20-BALL,YES,34.0,0.82,True,0.5676691729323309,-0.0381031847912463,0.3,0.8,size_down,0.28,0.78,size_down
44321a54-eea1-4b82-bda2-5c87128c4274,KXTRUMPSAY-26JUL13-TRAN,YES,27.999999999999993,0.72,False,0.6031957390146472,-0.009307878930360114,0.3,0.8,size_down,0.34,0.8400000000000001,size_down
120d2ee4-1444-4661-b01b-619c905b433f,KXTRUMPSAY-26JUL13-TDS,YES,37.0,0.78,False,0.6031957390146472,-0.009307878930360114,0.3,0.8,size_down,0.34,0.8400000000000001,size_down
2cec7779-7e01-4b20-96a7-5eb48f977a7f,KXTRUMPSAY-26JUL20-LAND,YES,34.0,0.65,False,0.573019801980198,-0.03406575951712831,0.3,0.8,size_down,0.28,0.78,size_down
f33296af-b261-44a0-9fcb-20d17b9d612d,KXTRUMPSAY-26JUL27-LAND,YES,17.000000000000004,0.8,True,0.5757931844888367,-0.029137283273489523,0.3,0.8,size_down,0.32,0.8200000000000001,size_down
2987f741-6773-44cd-ba93-2d105bec0e5e,KXTRUMPSAY-26JUL13-BARA,YES,21.999999999999996,0.92,False,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.42,0.9199999999999999,size_down
7bb2311d-bce7-4872-8b85-67033f5c5480,KXTRUMPSAY-26JUL13-WHO,YES,31.0,0.68,True,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.36,0.86,size_down
4410cda2-9263-43c7-910c-dacf2fca69c4,KXTRUMPSAY-26JUL13-WIND,YES,33.0,0.65,False,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.38,0.88,size_down
c263ea91-28a2-479d-be48-f2f49694af3d,KXTRUMPSAY-26JUL13-WIND,YES,39.0,0.65,False,0.6031957390146472,-0.009307878930360114,0.3,0.8,size_down,0.38,0.88,size_down
26cf4e93-2ffb-4625-826f-f0ba2fda62ed,KXTRUMPSAY-26JUL13-AUTO,YES,36.00000000000001,0.72,False,0.6005361930294906,-0.01374952125622364,0.3,0.8,size_down,0.36,0.86,size_down
7065f675-3db4-4c10-9056-d8230723c0b9,KXTRUMPSAY-26JUL20-CRYP,YES,37.0,0.82,False,0.5676691729323309,-0.0381031847912463,0.3,0.8,size_down,0.24,0.74,size_down
177c2681-46e6-48fd-9557-ee8141e0e0fb,KXTRUMPSAY-26JUL06-TDS,NO,40.0,0.6,False,0.3671875,0.09500992990654206,0.28,0.78,size_down,0.42,0.9199999999999999,size_down
e10f5f21-44f8-450e-8de9-3116587fc082,KXTRUMPSAY-26JUL06-AMER,NO,40.0,0.68,True,0.3671875,0.09500992990654206,0.25,0.75,size_down,0.42,0.9199999999999999,size_down
35faa88e-af14-41f4-8c8b-68953fd15859,KXTRUMPSAY-26JUL13-CUBA,YES,40.0,0.68,False,0.22572178477690288,-0.03693691503189253,0.3,0.8,size_down,0.3,0.8,size_down
2096316e-71eb-4887-b35f-780e4057b7b9,KXTRUMPSAY-26JUL13-AUTO,YES,40.0,0.72,False,0.22572178477690288,-0.03693691503189253,0.2,0.7,size_down,0.34,0.8400000000000001,size_down
